pct_iron_feed_mean,pct_iron_feed_std,pct_iron_feed_min,pct_iron_feed_max,pct_silica_feed_mean,pct_silica_feed_std,pct_silica_feed_min,pct_silica_feed_max,starch_flow_mean,starch_flow_std,starch_flow_min,starch_flow_max,amina_flow_mean,amina_flow_std,amina_flow_min,amina_flow_max,ore_pulp_flow_mean,ore_pulp_flow_std,ore_pulp_flow_min,ore_pulp_flow_max,ore_pulp_ph_mean,ore_pulp_ph_std,ore_pulp_ph_min,ore_pulp_ph_max,ore_pulp_density_mean,ore_pulp_density_std,ore_pulp_density_min,ore_pulp_density_max,flotation_column_01_air_flow_mean,flotation_column_01_air_flow_std,flotation_column_01_air_flow_min,flotation_column_01_air_flow_max,flotation_column_02_air_flow_mean,flotation_column_02_air_flow_std,flotation_column_02_air_flow_min,flotation_column_02_air_flow_max,flotation_column_03_air_flow_mean,flotation_column_03_air_flow_std,flotation_column_03_air_flow_min,flotation_column_03_air_flow_max,flotation_column_04_air_flow_mean,flotation_column_04_air_flow_std,flotation_column_04_air_flow_min,flotation_column_04_air_flow_max,flotation_column_05_air_flow_mean,flotation_column_05_air_flow_std,flotation_column_05_air_flow_min,flotation_column_05_air_flow_max,flotation_column_06_air_flow_mean,flotation_column_06_air_flow_std,flotation_column_06_air_flow_min,flotation_column_06_air_flow_max,flotation_column_07_air_flow_mean,flotation_column_07_air_flow_std,flotation_column_07_air_flow_min,flotation_column_07_air_flow_max,flotation_column_01_level_mean,flotation_column_01_level_std,flotation_column_01_level_min,flotation_column_01_level_max,flotation_column_02_level_mean,flotation_column_02_level_std,flotation_column_02_level_min,flotation_column_02_level_max,flotation_column_03_level_mean,flotation_column_03_level_std,flotation_column_03_level_min,flotation_column_03_level_max,flotation_column_04_level_mean,flotation_column_04_level_std,flotation_column_04_level_min,flotation_column_04_level_max,flotation_column_05_level_mean,flotation_column_05_level_std,flotation_column_05_level_min,flotation_column_05_level_max,flotation_column_06_level_mean,flotation_column_06_level_std,flotation_column_06_level_min,flotation_column_06_level_max,flotation_column_07_level_mean,flotation_column_07_level_std,flotation_column_07_level_min,flotation_column_07_level_max,airflow_total_mean,airflow_total_std,level_total_mean,level_total_std,pct_iron_feed_mean_lag1,pct_iron_feed_mean_lag3,pct_iron_feed_mean_rolling_mean_3h,pct_iron_feed_mean_rolling_std_3h,pct_silica_feed_mean_lag1,pct_silica_feed_mean_lag3,pct_silica_feed_mean_rolling_mean_3h,pct_silica_feed_mean_rolling_std_3h,starch_flow_mean_lag1,starch_flow_mean_lag3,starch_flow_mean_rolling_mean_3h,starch_flow_mean_rolling_std_3h,amina_flow_mean_lag1,amina_flow_mean_lag3,amina_flow_mean_rolling_mean_3h,amina_flow_mean_rolling_std_3h,ore_pulp_ph_mean_lag1,ore_pulp_ph_mean_lag3,ore_pulp_ph_mean_rolling_mean_3h,ore_pulp_ph_mean_rolling_std_3h,airflow_total_mean_lag1,airflow_total_mean_lag3,airflow_total_mean_rolling_mean_3h,airflow_total_mean_rolling_std_3h,hour,day_of_week,month,time_idx
-1.7627806456470276,0.0,-1.7627806456470305,-1.7627806456470305,2.259208259590533,0.0,2.259208259590533,2.259208259590533,-0.737739078844613,1.9558513421226174,-0.8189186375187026,0.5861443208486484,0.21474559765042034,1.1668079370431912,-0.3605923058561182,0.49200020433054364,-3.9040571181867807,-0.9899264098772544,-2.201406582237989,-3.578001304866193,-1.8395594003544886,-0.6792932140921969,-1.70538037289092,-1.9804767571417103,0.37285923206569,0.0647664732662868,-0.09130815788989592,0.25318229289626887,0.789794282446809,-0.10250135295200231,0.801364780755092,0.7542397804420968,0.9046837054402175,-0.06101437164139007,0.9114218805069025,0.6652194531965163,0.770070873571239,0.09153880725591224,0.7497305080976406,0.7668794300582463,-0.10937016776326035,-1.209415073908275,0.8463760381343954,-0.6390405071456416,-0.16104451109747264,-1.0888095640079791,0.4652467269740927,-0.8184619859868437,2.3256643530135714,1.9161789689265374,1.987438902366971,2.4501255740417047,0.6891962496757639,8.859461582460117,-2.3648787652470538,2.6277123210679614,-0.9880025577502176,-0.18051066000065882,-0.7688546600232029,-0.8523576431467469,0.5873395863267907,-0.4062725301190342,0.6922623255805276,0.23173718228854331,-0.9475226944470289,-0.2205254460411833,-0.8385892824466387,-0.9890590955048566,-0.9544820034514335,-0.26429738183742263,-0.2378689021653894,-0.7897768159007839,-1.0438844856603058,0.16639847383218387,-0.9134653383933445,0.058880793349242795,-0.8847953697690635,1.4405274047828813,-0.9709753628216584,0.40296667324470037,-1.0058050348424084,0.8325076712078076,-1.412609557177311,-0.07325244970324409,1.1758758553568802,2.6506810821157423,-0.8714588114532106,0.1425953398537489,-1.762862090241595,-1.7630250026156102,-1.780674883458847,-0.27578617958758184,2.2592395166130514,2.2593020338479217,2.2934832762152766,-0.2843905619626433,0.6795211690521461,-0.7720852136225583,0.0900282608090214,1.078390008044174,0.9896842197414407,-0.784684291058775,0.4889697373482358,2.1438811745317556,-1.4475397894104938,-1.1491706997271038,-1.4649114415406976,-0.929991484117624,1.2286736019906606,1.218808174228602,1.2520358943234011,-0.05477294396974657,-1.0852868768121549,-1.0189197267225185,2.6565645704114753,-0.9900455764644086
-1.7627806456470276,0.0,-1.7627806456470305,-1.7627806456470305,2.259208259590533,0.0,2.259208259590533,2.259208259590533,-1.6243034291536926,0.5137853868613732,-0.6403318321856489,-0.6048074889980837,-1.2839376171658077,-0.7787947704285436,-0.5287064123082009,-1.3009723240510422,-4.031586480601861,-2.1123512277933143,-1.7830457862678109,-4.987351374907092,-2.36794902195051,-0.8144094384258774,-2.085027234817133,-2.495123064491092,-1.4131721770253662,-0.5090727041086193,-0.8570877187999335,-1.2880716997006938,0.7910457600018667,-0.14366536335472543,0.8162257769181254,0.7492639601309466,0.916386406358758,-0.22928104626871862,1.1011152952129182,0.5993141571141037,0.7704651422998741,-0.02167291277876048,0.783101498125405,0.7494263516236198,-0.18911111360112096,-1.2094150739100675,0.7677322053703549,-0.6967455875814773,-0.35966339150573623,-1.0888095640074846,0.3081858919843473,-0.9941827888941125,2.331713860272872,1.2649941765865176,2.1114242217057027,2.4260495290412623,1.1651747939507262,8.512347801151353,-1.5222731804094118,2.6398592613713396,-0.9214038871939304,0.4866485025628629,-0.6625457223696202,0.37654739340617305,0.5836582576297288,-0.3321502334668652,0.6441294387430634,0.32173388508979484,-0.9173790338465561,-0.06171264934434106,-0.9164299446585427,-0.3692330144038847,-0.953845289456095,-0.5423592885747528,-0.0991482525407385,-0.405557961821881,-1.0136254117609325,-0.17394228451646812,-0.33371721593642106,-0.5087190903127061,-0.9161334711317008,0.9418881464982608,-0.8487905542035069,0.3582420751145151,-1.0056663137501713,0.3552068010049384,-0.7645424138722047,-0.9272318820183163,1.2695660793932553,2.2956828839579693,-0.848747547300628,0.10139328055449472,-1.762862090241595,-1.7630250026156102,-1.780674883458847,-0.27578617958758184,2.2592395166130514,2.2593020338479217,2.2934832762152766,-0.2843905619626433,-0.738018209574082,0.3365674858990816,0.10246732035220345,1.019422258726109,0.21420316473248185,1.1329592128626025,0.8536590222756912,0.3359742761616665,-1.8395789891416217,-1.4515524677409755,-1.7148100212708546,-0.7230558129382835,1.1759895340685698,1.2717551381557974,1.23779996864446,0.06214542983890353,-0.9407379109510052,-1.0189197267225185,2.6565645704114753,-0.9889878354639124
-1.7627806456470276,0.0,-1.7627806456470305,-1.7627806456470305,2.259208259590533,0.0,2.259208259590533,2.259208259590533,-1.7345658549909333,-0.08061935049011411,-0.8194205106291941,-0.9919251696388087,-1.7559962474551303,0.5038612131129235,-1.4340418132251338,-1.31326249761567,-3.3382771693579016,-1.13638295425288,-2.194720074672782,-4.028931971753007,-2.4206553858914424,-0.6950439725016245,-2.164133377824781,-2.508675899129858,-2.1244649482945017,0.013418240267563318,-1.523700646143379,-2.125939911404692,0.7920322423824131,0.02681249553767739,0.6827688397596962,0.7625112739463457,0.944386299363037,1.739243936269844,-0.05288859215938797,2.2136519367865897,0.769045662709296,-0.1285808930957256,0.7098855460044913,0.7397523595769989,-0.2688520594392518,-1.209415073909641,0.6890883725636784,-0.7544506680485795,-0.5582822719141689,-1.0888095640082427,0.151125056994602,-1.1699035918013814,2.3694358547306713,1.4443572129061466,2.155542195756117,2.403138991060206,0.7762786393524245,9.45570627854488,-2.233604224758611,2.6591887402888923,0.5897186532282833,-0.31601942989039444,0.6395418443025306,0.3117661694592829,0.5735550411051903,-0.006989020297633887,0.06685269822402634,0.6213537431376256,0.4937939780373151,0.018589884006197637,0.42117035464107605,0.480153427786097,1.0931878155457613,-0.37833633299918024,0.6956095044717555,0.9262054957000933,1.0242888346484933,0.2203872079965725,0.35896941756016504,1.149000723807071,1.017005965266612,0.02360944388482905,0.7945727006910204,0.8438853600769947,1.1235356583451872,0.47624956826833104,-0.3893701301545469,1.288365403360293,1.1986962444406435,3.205074779755932,0.9742478658646377,-0.030433346692127772,-1.762862090241595,-1.7630250026156102,-1.780674883458847,-0.27578617958758184,2.2592395166130514,2.2593020338479217,2.2934832762152766,-0.2843905619626433,-1.6245387125796302,0.6792259634372022,-0.6204089387518459,2.332973121237869,-1.2841668643180384,0.9888863436871895,-0.02960693443815897,2.4205592019675923,-2.3679372136449723,-1.4477247698811921,-2.0464481416891056,0.2236843982081337,1.2696614408315547,1.2291980449197755,1.2372672852921367,0.05762954484686436,-0.7961889450898556,-1.0189197267225185,2.6565645704114753,-0.9879300944634163
-1.7627806456470276,0.0,-1.7627806456470305,-1.7627806456470305,2.259208259590533,0.0,2.259208259590533,2.259208259590533,-1.85577121071622,-0.3746873065195979,-0.7547967491685994,-1.532283055929267,-2.5430469598287226,-0.5003462815085573,-1.748786327836123,-2.650651220982886,-3.066427324082202,-2.2545540247839013,-0.8673356208563415,-4.261325109098812,-1.8763213384933701,-0.45069236099076204,-1.720894172077377,-2.0361036139812665,-2.378114766924212,-1.1679331479388373,-1.5235516479515194,-3.00210166500213,-2.353449050247745,14.74039805250148,-3.14474886196856,0.7633513475053714,-2.368941765191427,10.765560796400527,-2.4502787805279485,0.5586055308913431,-1.6914217525342876,12.54373938049369,-2.1820110788115437,0.7613276889180883,-0.3485930052771124,-1.2094150739109,0.610444539757026,-0.8121557485156817,-0.7569011523227538,-1.0888095640079536,-0.005935778018678944,-1.3456243947349669,-1.8714329745277443,15.04695721990529,-3.4632433557050617,2.355419803666523,-2.5412421450470015,11.301798113324807,-3.515685849703263,1.9910366065577945,0.5824640126338525,0.01869877114443464,0.2770578011995621,0.7089586325101555,0.5899112710039999,0.4792176990009544,-0.30603282152031414,1.384961047987082,0.4773494166655672,0.1596889024523176,0.16567329984427812,0.6090703897927963,1.161171467976841,1.1765320974425624,-0.34533769921123875,1.7227481961087576,0.9658025347152824,1.817203422938711,-0.7874293541026941,1.921330822343364,1.3895188097862017,1.2132834260347012,0.37630370568710864,2.055386492817496,1.261448977818135,2.00089023682712,-1.3757435888144784,1.539697436006089,-2.401213460493717,16.380611700967386,1.0421618414166938,1.1897559912620943,-1.762862090241595,-1.7630250026156102,-1.780674883458847,-0.27578617958758184,2.2592395166130514,2.2593020338479217,2.2934832762152766,-0.2843905619626433,-1.7347956851070776,-0.7383333890397735,-1.5102054057577972,0.4189549247031193,-1.7561268466461881,0.21351407176985315,-1.0326414429501387,2.019731738833823,-2.420640445755669,-1.8396760709171915,-2.3985409128083877,-0.3385792432960451,1.1988054615629833,1.1765303125959912,1.2272131158015511,0.06886417715900736,-0.6516399792287061,-1.0189197267225185,2.6565645704114753,-0.9868723534629201
-1.7627806456470276,0.0,-1.7627806456470305,-1.7627806456470305,2.259208259590533,0.0,2.259208259590533,2.259208259590533,-1.9539415685517998,0.09519277646853701,-0.8067707207773153,-1.4834268290059478,-2.129324681758783,-0.8152787288837805,-1.2063494184072738,-2.331751853871983,-3.247414606082079,-2.254554024783752,-1.0250458743358246,-4.410737525124814,-2.397049312616222,-0.4292661155460852,-2.226871751048544,-2.4646141278487153,-2.377733820396547,-1.1679331478674988,-1.5232205392699913,-3.0016990726450086,-3.2621361607069526,-0.3851505369827259,-3.1353065259496185,-3.312779934752588,-3.0337249588260993,-0.8500360092047158,-2.3440001366494623,-2.8775753365238894,-2.19524978692444,-0.3110568151545008,-2.1046627957474158,-2.2468798817256954,-0.4283339511152432,-1.2094150739099856,0.5318007069503735,-0.8698608289828017,-0.9555200327310173,-1.0888095640075202,-0.16299661300842427,-1.5213451976422507,-3.263062607181868,-0.021944335958174452,-3.4879022970021167,-2.9178334550402085,-3.3427930836791164,0.14855984225726646,-3.3017258926607975,-3.0839550521940633,1.2028214984148944,0.8331691345867621,0.743052451022167,0.9120616158854611,2.1488367033569293,0.8054233960018419,0.8431098457123353,1.53760739862693,2.1157983057969925,1.3633389381184307,0.37144938573706127,1.6158141625948363,1.547382544009701,2.77004061525171,-1.5449846575297506,1.0451068663898173,1.9504886103468295,4.54769726838823,-1.8159073533064958,1.8622273813463368,2.7576607040703642,0.6566150746215248,-0.09863197931978074,1.6176080187960193,2.576692071454553,2.3163239805314593,-1.2716413679709262,1.466268203507676,-3.333673496024023,-0.5077008243267159,2.520742766464631,2.477524455500902,-1.762862090241595,-1.7630250026156102,-1.780674883458847,-0.27578617958758184,2.2592395166130514,2.2593020338479217,2.2934832762152766,-0.2843905619626433,-1.855995046312034,-1.6248663835700574,-1.9222357644947594,-0.9198123865336024,-2.5430130859159457,-1.2846457686202197,-2.0398422225976516,0.7815579282306271,-1.8763387428735214,-2.36791583278077,-2.41184153435533,-0.4231853743950872,-2.400400428956124,1.2701731747786722,0.023333987814199764,12.264017341456455,-0.5070910133675565,-1.0189197267225185,2.6565645704114753,-0.985814612462424
-1.7627806456470276,0.0,-1.7627806456470305,-1.7627806456470305,2.259208259590533,0.0,2.259208259590533,2.259208259590533,-2.688060517916975,-1.4916661338146864,-0.6705786287292776,-3.1663922480199274,-1.782872236507618,-0.8152787288837745,-0.9257170116930485,-2.0128524867610804,-3.4284018880820715,-2.2545540247838054,-1.1827561277977137,-4.5601499411341475,-2.556440531349223,-0.7338289699681181,-2.319242904002776,-2.808675423211505,-2.37735287389381,-1.1679331478375734,-1.5228894318881543,-3.0012964818681747,-3.2482688360345175,-0.38515053698294627,-3.1215999091481383,-3.2991312188179904,-2.88854441765577,-0.8500360092048225,-2.2111518318051693,-2.7585173517820643,-2.0984277204891235,-0.3110568151543034,-2.00864423745838,-2.151226830828499,-0.5080748969528828,-1.209415073910753,0.4531568741437212,-0.9275659094499039,-1.15413891313945,-1.088809564008287,-0.3200574479981696,-1.6970660005495195,-3.273940952094324,0.042078614862314685,-3.510083156883816,-2.8896281851710874,-3.353364186343514,-0.3151615725650746,-3.262023162664148,-3.178137850198525,1.6366799928418614,-0.5730479590244072,1.7923091769235018,1.0188045132832801,2.3677296262932668,-0.7464105425312587,2.425208158201507,1.5433536780458235,2.406680836223213,-0.605415890196463,2.612695448483574,1.6116363463386472,2.1564256927693597,-1.0889412175987871,2.4350002171812446,0.7938285134587472,3.251833341301808,-1.1811796678428566,3.433226437728623,1.863443869755414,2.940467857882293,-1.083710166097055,3.025718721502947,1.5532498985711698,2.8718661412850794,-1.3208102565313293,3.0682215181647043,1.3321303605761958,-3.2858175296579004,-0.6083048636862627,3.0721554837803637,-1.2907930381203256,-1.762862090241595,-1.7630250026156102,-1.780674883458847,-0.27578617958758184,2.2592395166130514,2.2593020338479217,2.2934832762152766,-0.2843905619626433,-1.9541605488819174,-1.73512490967432,-2.043717890954059,-0.9381136547953713,-2.129377265028663,-1.7565395452484776,-2.348594419441741,0.01767045589390638,-2.3970357751614246,-2.4206072483554295,-2.422370140099354,-0.3933079175784025,-3.332678160243144,1.1993391656210017,-1.525898798019229,14.014318131434427,-0.3625420475064069,-1.0189197267225185,2.6565645704114753,-0.9847568714619278
-1.7627806456470276,0.0,-1.7627806456470305,-1.7627806456470305,2.259208259590533,0.0,2.259208259590533,2.259208259590533,-2.6565978948142366,-1.4916661338146848,-0.6447973779467349,-3.1390037450625092,-1.4364197912564467,-0.8152787288837621,-0.6450846049778421,-1.6939531196490627,-3.609389170081742,-2.254554024783566,-1.3404663812596027,-4.709562357143482,-2.66423937437593,-0.9347276441580192,-2.398491375443322,-2.8648745108469202,-2.3769719273827623,-1.1679331479247401,-1.5225583232066235,-3.0008938895110537,-3.2344015113621203,-0.385150536982576,-3.107893292343413,-3.285482502886623,-2.7433638764854575,-0.8500360092047923,-2.078303526957824,-2.639459367037503,-2.001605654053807,-0.3110568151541158,-1.9126256791726817,-2.055573779934626,-0.5878158427909644,-1.209415073910961,0.3745130413796806,-0.9852709898857396,-1.3527577935480348,-1.0888095640079543,-0.47711828301143716,-1.8727868034831052,-3.2955700967908066,0.3097376083450418,-3.547335626685133,-2.927423912799721,-3.347314968937049,-0.3402822758142123,-3.181473531777573,-3.223204759150193,1.760085879464784,-0.5730479590243983,1.9011386056977806,1.1255474106810994,2.3742142966559836,-0.7464105425312682,2.430425981076948,1.5490999574647166,2.4007619628175827,-0.6054158901964471,2.6071767892468145,1.6066229668306238,1.9330251742628382,-1.088941217598789,2.274069678534908,0.6052055808047716,3.253249501941365,-1.1811796678428614,3.4343475170219655,1.8646603581644898,2.853106782320142,-1.083710166097019,2.96313543434124,1.4780261216852844,2.6846691089487815,-1.320810256531365,2.9276131173240065,1.171164949058903,-3.2368053085915722,-0.539926253603175,3.0342220305443024,-1.290793038120321,-1.762862090241595,-1.7630250026156102,-1.780674883458847,-0.27578617958758184,2.2592395166130514,2.2593020338479217,2.2934832762152766,-0.2843905619626433,-2.6882431905200903,-1.8563259786399127,-2.3951109652850495,0.1341149662361106,-1.782997219316823,-2.5433154015278188,-2.3584100660370777,-0.023661199211400946,-2.5564175228135024,-1.876427582783511,-2.4714977683709463,-0.2012183051607056,-3.2848315501447463,-2.3987507294184582,-3.035174092847932,2.901465178673796,-0.21799308164525733,-1.0189197267225185,2.6565645704114753,-0.9836991304614316
-1.7627806456470276,0.0,-1.7627806456470305,-1.7627806456470305,2.259208259590533,0.0,2.259208259590533,2.259208259590533,-2.6251352717114997,-1.491666133814684,-0.619016127164276,-3.1116152421051813,-1.0899673460052817,-0.81527872888374,-0.36445219826361686,-1.3750537525381596,-3.7903764520818495,-2.2545540247840967,-1.4981766347390957,-4.858974773169484,-2.5954794817611138,1.0774188769256443,-2.707657197395833,-2.1849341675566696,-2.3765909808634076,-1.1679331479206443,-1.5222272158247865,-3.00049129873422,-3.220534186689723,-0.38515053698240737,-3.094186675541934,-3.271833786955256,-2.598183335315146,-0.8500360092049515,-1.945455222110479,-2.5204013822929423,-1.9047835876185082,-0.3110568151545725,-1.8166071208869836,-1.9599207290407539,-0.6675567886288496,-1.20941507391045,0.29586920857302823,-1.0429760703528417,-1.5513766739562815,-1.0888095640075581,-0.6341791180011959,-2.0485076063903738,-3.298771270423915,0.3882664084962928,-3.6421120847510777,-2.8398776855436183,-3.346597021230866,-0.5396739715786137,-3.253213046785929,-3.1321907281813943,1.8834917660876933,-0.5730479590244081,2.009968034471368,1.2322903080789194,2.380698967018702,-0.7464105425312522,2.4356438039523898,1.55484623688361,2.394843089411953,-0.6054158901964302,2.601658130009398,1.601609587323197,1.7096246557562693,-1.088941217598778,2.113139139887603,0.41658264814966045,3.254665662580924,-1.1811796678428836,3.435468596315309,1.8658768465735671,2.7657457067579614,-1.0837101660970516,2.900552147179532,1.402802344798228,2.4974720766124774,-1.320810256531394,2.7870047164833074,1.0101995375416115,-3.18510811285594,-0.5689320817391628,2.9962885773082313,-1.2907930381203254,-1.762862090241595,-1.7630250026156102,-1.780674883458847,-0.27578617958758184,2.2592395166130514,2.2593020338479217,2.2934832762152766,-0.2843905619626433,-2.656782123481708,-1.9544928644116502,-2.6902410393936265,0.010464730847149429,-1.436617173604977,-2.1297376047316616,-1.9542477790868398,-0.13122356401920443,-2.6642099603959575,-2.3970078701394617,-2.7565697786031533,-1.086467195564358,-3.2358289114042367,-3.3307393920149004,-3.316394799578364,0.06636448797264238,-0.07344411578410774,-1.0189197267225185,2.6565645704114753,-0.9826413894609355
-1.7627806456470276,0.0,-1.7627806456470305,-1.7627806456470305,2.259208259590533,0.0,2.259208259590533,2.259208259590533,-2.5936726486087633,-1.4916661338146853,-0.593234876381817,-3.084226739147853,-0.7435149007541174,-0.8152787288837621,-0.08381979154939148,-1.0561543854272568,-3.971363734081497,-2.254554024783794,-1.6558868882009847,-5.008387189178827,-0.690859894759881,3.024470324748473,-1.4083385445813514,0.060007908660482515,-2.3762100343440524,-1.1679331478572403,-1.5218961084429494,-3.000088707957386,-3.2066668620173617,-0.3851505369828324,-3.080480058740454,-3.2581850710238887,-2.4530027941448163,-0.8500360092050288,-1.8126069172661863,-2.401343397551117,-1.8079615211831748,-0.31105681515459777,-1.7205885625979478,-1.8642676781435568,-0.7472977344669804,-1.2094150739110543,0.21722537576637585,-1.1006811508199439,-1.749995554364714,-1.088809564008291,-0.7912399529909412,-2.2242284092976425,-3.287545208218719,0.3787282912092025,-3.618793744875444,-2.8651858379645536,-3.345897064549159,-0.7048952894582147,-3.122167340476141,-3.2754189981934148,2.006897652710608,-0.5730479590244196,2.118797463244956,1.3390332054767384,2.387183637381401,-0.7464105425312553,2.4408616268271817,1.5605925163017893,2.388924216006326,-0.6054158901964102,2.596139470772638,1.5965962078157694,1.4862241372497231,-1.0889412175987638,1.9522086012412667,0.22795971549568486,3.2560818232205047,-1.1811796678428756,3.4365896756086514,1.867093334982643,2.678384631195795,-1.0837101660970268,2.837968860016851,1.3275785679123442,2.3102750442761777,-1.3208102565314515,2.646396315642608,0.8492341260243186,-3.130471333519528,-0.6138167493274008,2.958355124072163,-1.2907930381203228,-1.762862090241595,-1.7630250026156102,-1.780674883458847,-0.27578617958758184,2.2592395166130514,2.2593020338479217,2.2934832762152766,-0.2843905619626433,-2.6253210564433274,-2.6885858496475685,-2.9375972417882106,-1.1818916030765516,-1.0902371278931373,-1.7834061485914243,-1.5746537751563228,-0.13122356401923968,-2.59545415351756,-2.556353882978144,-2.8283626360232623,-1.4058993181828354,-3.184141822930889,-3.2829076175780934,-3.2663947162298825,0.07781685288609724,0.07110485007704184,-1.0189197267225185,2.6565645704114753,-0.9815836484604393
-1.7627806456470276,0.0,-1.7627806456470305,-1.7627806456470305,2.259208259590533,0.0,2.259208259590533,2.259208259590533,-2.5622100255060256,-1.491666133814686,-0.5674536255993582,-3.056838236190435,-0.39706245550294544,-0.8152787288837767,0.19681261516581428,-0.7372550183152391,-4.1523510160816155,-2.2545540247841838,-1.8135971416628738,-5.157799605204829,-1.5072187470622784,1.8710049424191963,-1.8961474029354992,-0.45201818399207405,-2.3758290878330053,-1.1679331478363655,-1.5215649997614185,-2.9996861156002645,-3.1927995373448916,-0.3851505369828187,-3.0667734419357284,-3.244536355089291,-2.307822252974504,-0.8500360092050049,-1.6797586124188413,-2.2822854128065564,-1.7111394547478755,-0.31105681515458516,-1.6245700043122497,-1.7686146272496845,-0.8270386803048411,-1.2094150739094456,0.13858154295969924,-1.158386231287046,-1.9486144347733159,-1.0888095640079682,-0.9483007880042088,-2.399949212231243,-3.2964875853539737,0.3793078942475122,-3.580322546509199,-2.888029775544502,-3.3490122633521104,-0.7173179319565829,-3.12327337233964,-3.3164017185213375,2.13030353933353,-0.573047959024434,2.2276268920185442,1.4457761028745575,2.3936683077441216,-0.7464105425312728,2.446079449702623,1.5663387957206825,2.3830053426007,-0.6054158901964178,2.590620811535878,1.5915828283083426,1.2628236187431634,-1.088941217598783,1.7912780625939628,0.039336782841709286,3.2574979838600635,-1.1811796678428566,3.4377107549019947,1.8683098233917201,2.5910235556336287,-1.0837101660970385,2.775385572855143,1.25235479102646,2.1230780119398576,-1.3208102565314366,2.505787914800852,0.6882687145058163,-3.080717850263325,-0.6168291528519533,2.920421670836093,-1.290793038120334,-1.762862090241595,-1.7630250026156102,-1.780674883458847,-0.27578617958758184,2.2592395166130514,2.2593020338479217,2.2934832762152766,-0.2843905619626433,-2.593859989404947,-2.6571243393067516,-2.902812313392301,-1.1818916030765212,-0.7438570821812983,-1.4370746924511812,-1.1950597712258058,-0.13122356401928656,-0.690947739665897,-2.6641221525319563,-2.1533878314078434,2.856542409603949,-3.1295157255715407,-3.23392017294567,-3.2141125318531842,0.0945489564322323,0.2156538159381914,-1.0189197267225185,2.6565645704114753,-0.9805259074599432
-1.7627806456470276,0.0,-1.7627806456470305,-1.7627806456470305,2.259208259590533,0.0,2.259208259590533,2.259208259590533,-2.5307474024032883,-1.491666133814688,-0.5416723748168155,-3.0294497332331067,-0.05061001025178043,-0.8152787288837808,0.4774450218800402,-0.4183556512043362,-4.333338298081276,-2.254554024783861,-1.971307395142357,-5.307212021214163,-1.6865099165020558,8.172742713294568,-2.602191828614499,1.1527935002368233,-2.3754481413385755,-1.1679331479059818,-1.5212338923795814,-2.9992835248234306,-3.17893221267253,-0.3851505369822948,-3.0530668251342497,-3.230887639157924,-2.1626417118041923,-0.8500360092051293,-1.5469103075714963,-2.1632274280619956,-1.6143173883125401,-0.31105681515449063,-1.528551446023214,-1.6729615763524874,-0.9067796261427262,-1.209415073910506,0.059937710153046844,-1.216091311754166,-2.1472333151815626,-1.0888095640075357,-1.1053616229939542,-2.575670015138512,-3.288603414603903,0.38667016226279843,-3.6155438020356354,-2.88033742921656,-3.346421132509216,-0.6548811808616015,-3.13932990387527,-3.2972834907394977,2.253709425956448,-0.5730479590244208,2.336456320792132,1.5525190002723774,2.4001529781068385,-0.746410542531257,2.4512972725780644,1.5720850751395758,2.3770864691950657,-0.6054158901964273,2.585102152298462,1.5865694488003192,1.0394231002366028,-1.0889412175987674,1.6303475239476264,-0.1492861498134006,3.2589141444996206,-1.1811796678428563,3.4388318341953372,1.869526311800796,2.5036624800714637,-1.0837101660970279,2.712802285693436,1.1771310141394038,1.9358809796035596,-1.320810256531366,2.365179513960153,0.5273033029885233,-3.0263817048269073,-0.5988172082952323,2.8824882176000233,-1.290793038120314,-1.762862090241595,-1.7630250026156102,-1.780674883458847,-0.27578617958758184,2.2592395166130514,2.2593020338479217,2.2934832762152766,-0.2843905619626433,-2.5623989223665657,-2.625662828965937,-2.868027384996392,-1.1818916030764874,-0.39747703646945176,-1.0907432363109442,-0.8154657672952887,-0.1312235640193126,-1.507258083645097,-2.5953817613204397,-1.7347729741670417,2.1985493694413654,-3.079771969564517,-3.1822491109400617,-3.161580873672518,0.08884133064307492,0.360202781799341,-1.0189197267225185,2.6565645704114753,-0.979468166459447
